sessionId,contentId,eventId
user-000791,1149671,0
user-000791,1149499,1
user-000791,1149704,2
user-000791,1149673,3
user-000791,1149672,4
user-000791,1149792,5
user-000791,1149971,6
user-000791,1149989,7
user-000791,1149977,8
user-000791,770524,9
user-000791,1149455,10
user-000791,1146930,11
user-000791,1149910,12
user-000791,1149554,13
user-000791,1146820,14
user-000791,1149030,15
user-000793,1149996,0
user-000798,1149996,0
user-000798,1149892,1
user-000798,1149949,2
user-000798,1150019,3
user-000798,1150015,4
user-000806,1149996,0
user-000810,1149892,0
user-000829,1150008,0
user-000834,1149731,0
user-000847,1149892,0
user-000847,1149955,1
user-000851,1149996,0
user-000851,1149917,1
user-000853,1149996,0
user-000861,1149880,0
user-000861,1149996,1
user-000861,1149988,2
user-000861,1149971,3
user-000861,1149606,4
user-000861,811038,5
user-000861,1149663,6
user-000861,1149955,7
user-000869,1150021,0
user-000869,1149438,1
user-000871,1149614,0
user-000874,1149917,0
user-000874,1148647,1
user-000874,1149740,2
user-000880,1149341,0
user-000880,1149917,1
user-000881,1150021,0
user-000881,1150009,1
user-000881,1149996,2
user-000883,1149440,0
user-000883,1144232,1
user-000885,1150019,0
user-000885,1149704,1
user-000885,1149819,2
user-000889,1150021,0
user-000891,1149986,0
user-000891,1149967,1
user-000891,1149996,2
user-000895,1149957,0
user-000904,1149619,0
user-000908,1149614,0
user-000914,1149983,0
user-000925,1149955,0
user-000927,1150030,0
user-000927,1149704,1
user-000950,1149925,0
user-000955,1149983,0
user-000955,1149910,1
user-000955,1149729,2
user-000961,1150030,0
user-000961,1143952,1
user-000962,1149946,0
user-000962,1149955,1
user-000967,1149614,0
user-000967,1149955,1
user-000967,1150046,2
user-000969,1149971,0
user-000969,1149993,1
user-000969,1149614,2
user-000969,1149961,3
user-000969,1149941,4
user-000969,1149991,5
user-000986,1149892,0
user-000989,1149663,0
user-000991,1149955,0
user-000992,1149877,0
user-000995,1149996,0
user-000995,1149784,1
user-001025,1150021,0
user-001025,1149996,1
user-001025,1149971,2
user-001025,1149704,3
user-001031,1149910,0
user-001031,1149983,1
user-001031,1149952,2
user-001038,1149892,0
user-001040,1149892,0
user-001045,1150015,0
user-001066,1149403,0
user-001071,1150021,0
user-001073,1149996,0
user-001074,1149819,0
user-001074,1150010,1
user-001074,1149892,2
user-001074,1149955,3
user-001088,1149465,0
user-001088,1149560,1
user-001101,1149731,0
user-001104,1149996,0
user-001104,1149878,1
user-001104,1115846,2
user-001115,1150021,0
user-001115,1149996,1
user-001115,1149403,2
user-001122,1149917,0
user-001122,1149941,1
user-001145,1149949,0
user-001145,1149526,1
user-001145,1149740,2
user-001145,1149614,3
user-001145,1149892,4
user-001145,1149967,5
user-001150,1149819,0
user-001170,1149819,0
user-001171,1149549,0
user-001171,1149945,1
user-001171,1149996,2
user-001172,1149371,0
user-001172,1149935,1
user-001174,1149996,0
user-001185,1149993,0
user-001185,1147442,1
user-001185,1145817,2
user-001185,1150021,3
user-001191,1149945,0
user-001197,1149909,0
user-001197,1150046,1
user-001197,1149988,2
user-001197,1149558,3
user-001197,1150022,4
user-001197,1049813,5
user-001197,1150019,6
user-001200,1150046,0
user-001202,1149955,0
user-001205,1149996,0
user-001223,1150046,0
user-001224,1149996,0
user-001224,1150021,1
user-001225,1149988,0
user-001249,1148418,0
user-001264,1149614,0
user-001283,1149704,0
user-001286,1149986,0
user-001286,1149660,1
user-001307,1149955,0
user-001318,1149986,0
user-001325,1149671,0
user-001325,1149892,1
user-001325,1149765,2
user-001329,1150010,0
user-001336,1149996,0
user-001346,1149996,0
user-001346,1149892,1
user-001365,1149892,0
user-001371,1149950,0
user-001371,1150010,1
user-001379,1148499,0
user-001395,1150046,0
user-001395,1150021,1
user-001405,1149892,0
user-001405,1149973,1
user-001408,1149911,0
user-001417,1149512,0
user-001417,1149892,1
user-001445,1149673,0
user-001445,1149967,1
user-001448,1150010,0
user-001448,1149955,1
user-001450,1150021,0
user-001458,1149961,0
user-001458,1150001,1
user-001466,1150021,0
user-001467,1149988,0
user-001467,1149971,1
user-001467,1149892,2
user-001467,1149892,3
user-001468,1149341,0
user-001470,1150039,0
user-001470,1149996,1
user-001470,1149941,2
user-001470,1149961,3
user-001470,1149971,4
user-001470,1149892,5
user-001470,1149983,6
user-001470,1149963,7
user-001482,1149917,0
user-001487,1149891,0
user-001487,1149869,1
user-001491,1149971,0
user-001491,1149988,1
user-001501,1149614,0
user-001501,1149996,1
user-001501,1149679,2
user-001512,1149997,0
user-001519,1150019,0
user-001519,1150014,1
user-001519,1150021,2
user-001519,1114267,3
user-001519,1149499,4
user-001519,1150021,5
user-001519,1149704,6
user-001519,1149967,7
user-001538,1149892,0
user-001538,1149941,1
user-001539,1150034,0
user-001545,1149955,0
user-001545,1149996,1
user-001545,1149659,2
user-001547,1150046,0
user-001557,1094054,0
user-001557,1150046,1
user-001557,1150021,2
user-001557,1149996,3
user-001561,1150009,0
user-001566,1150003,0
user-001566,1149614,1
user-001570,1150010,0
user-001570,1149996,1
user-001594,1150021,0
user-001594,1149996,1
user-001597,1149971,0
user-001606,1149945,0
user-001618,1149955,0
user-001618,1149996,1
user-001621,1149614,0
user-001621,1150014,1
user-001641,1149968,0
user-001655,1149955,0
user-001656,1150034,0
user-001656,1150021,1
user-001664,1149955,0
user-001666,1149955,0
user-001666,1149971,1
user-001666,1149634,2
user-001666,1149546,3
user-001668,1149996,0
user-001708,1149996,0
user-001709,1149892,0
user-001738,1149996,0
user-001738,1149614,1
user-001738,1149892,2
user-001740,1149955,0
user-001740,1150004,1
user-001740,1150021,2
user-001740,1149988,3
user-001740,1149917,4
user-001740,1150046,5
user-001740,1149996,6
user-001748,1149955,0
user-001750,1149892,0
user-001760,1149996,0
user-001775,1149996,0
user-001775,1149663,1
user-001784,1149955,0
user-001789,1149996,0
user-001789,1150022,1
user-001789,1150019,2
user-001794,1149892,0
user-001806,1150030,0
user-001807,1149902,0
user-001825,1149704,0
user-001825,1149955,1
user-001830,1150021,0
user-001839,1149892,0
user-001839,1150021,1
user-001839,1149955,2
user-001841,1150021,0
user-001856,1149955,0
user-001859,1146072,0
user-001859,1119632,1
user-001859,1074751,2
user-001867,1149434,0
user-001891,1149892,0
user-001898,1150046,0
user-001898,1149917,1
user-001898,1149986,2
user-001899,1150048,0
user-001906,1150018,0
user-001914,1149894,0
user-001920,1149869,0
user-001940,1149996,0
user-001940,1149986,1
user-001945,1150015,0
user-001946,1149971,0
user-001946,1149546,1
user-001958,1149819,0
user-001964,1149955,0
user-001978,1149955,0
user-001996,1149996,0
user-001996,1149627,1
user-002009,1150019,0
user-002022,1150021,0
user-002022,1150039,1
user-002056,1149599,0
user-002059,1149704,0
user-002059,1149943,1
user-002062,1149996,0
user-002062,1149964,1
user-002062,1149967,2
user-002062,1149910,3
user-002063,1149403,0
user-002065,1149510,0
user-002071,1149955,0
user-002071,1149986,1
user-002075,1149955,0
user-002078,1149864,0
user-002081,1150021,0
user-002082,1149489,0
user-002089,1149945,0
user-002099,1150027,0
user-002099,1150022,1
user-002108,1149892,0
user-002110,1149892,0
user-002126,1149763,0
user-002126,1149403,1
user-002131,1150010,0
user-002131,1149996,1
user-002163,1149945,0
user-002172,1149917,0
user-002185,1133992,0
user-002205,1149933,0
user-002233,756245,0
user-002255,1149980,0
user-002258,1145656,0
user-002265,1149996,0
user-002265,1149967,1
user-002265,1149704,2
user-002265,1149499,3
user-002270,1149434,0
user-002271,1149955,0
user-002276,1149934,0
user-002308,1149996,0
user-002322,1149892,0
user-002324,1149997,0
user-002324,1149731,1
user-002353,1149983,0
user-002373,487596,0
user-002373,487723,1
user-002373,1149988,2
user-002373,1149996,3
user-002373,1149955,4
user-002373,487822,5
user-002373,1149671,6
user-002373,1112098,7
user-002373,1149599,8
user-002375,1149914,0
user-002375,1149917,1
user-002376,1149996,0
user-002384,1149819,0
user-002400,1149986,0
user-002406,1149933,0
user-002406,1149910,1
user-002406,1149980,2
user-002406,1150034,3
user-002406,1149597,4
user-002406,1134540,5
user-002406,1149614,6
user-002406,1149345,7
user-002407,1149966,0
user-002425,1149996,0
user-002425,1149986,1
user-002425,1150021,2
user-002431,1149955,0
user-002489,1149996,0
user-002494,1149606,0
user-002500,1149614,0
user-002500,1149819,1
user-002504,1150046,0
user-002504,1150034,1
user-002505,1150034,0
user-002505,1149971,1
user-002505,1150046,2
user-002519,1149996,0
user-002519,1149955,1
user-002519,1149663,2
user-002519,1149927,3
user-002542,1149955,0
user-002559,1149910,0
user-002567,1149734,0
user-002567,1150046,1
user-002574,1149546,0
user-002574,1150021,1
user-002574,1150046,2
user-002575,1149892,0
user-002585,1149988,0
user-002588,1129232,0
user-002588,1150010,1
user-002588,1149522,2
user-002588,1150046,3
user-002588,1150019,4
user-002596,1149892,0
user-002612,1149892,0
user-002612,1149614,1
user-002613,1149403,0
user-002634,1149988,0
user-002641,1150017,0
user-002651,1146202,0
user-002667,1149917,0
user-002668,1149973,0
user-002668,1118719,1
user-002668,1149946,2
user-002668,1149934,3
user-002668,1149955,4
user-002668,1149526,5
user-002668,1149403,6
user-002668,1149892,7
user-002668,1149796,8
user-002668,1149838,9
user-002690,1149994,0
user-002690,1149892,1
user-002706,1150019,0
user-002706,1149883,1
user-002709,1150021,0
user-002710,1149673,0
user-002718,1149966,0
user-002718,1149996,1
user-002718,1149927,2
user-002719,1149731,0
user-002720,1149996,0
user-002720,1150021,1
user-002720,1150046,2
user-002720,1149892,3
user-002721,1149955,0
user-002723,1149967,0
user-002723,1150009,1
user-002741,1149614,0
user-002742,1149955,0
user-002742,1150001,1
user-002745,1150021,0
user-002745,1149614,1
user-002745,1149996,2
user-002745,1149955,3
user-002759,1149892,0
user-002771,1149971,0
user-002771,1149586,1
user-002786,1150009,0
user-002796,1149971,0
user-002798,1149606,0
user-002798,1149988,1
user-002798,1149983,2
user-002798,1150021,3
user-002798,1149614,4
user-002798,1149930,5
user-002801,1149679,0
user-002806,1149403,0
user-002806,1149955,1
user-002810,1149996,0
user-002810,1149955,1
user-002819,1149934,0
user-002821,1149663,0
user-002821,1150021,1
user-002822,1150010,0
user-002822,1150019,1
user-002824,1149892,0
user-002824,1149910,1
user-002829,1149996,0
user-002829,1149614,1
user-002833,1150034,0
user-002835,1149982,0
user-002853,1149893,0
user-002853,1149679,1
user-002853,1149986,2
user-002863,1149996,0
user-002864,1149434,0
user-002864,1149973,1
user-002864,1149996,2
user-002877,1149945,0
user-002879,1149869,0
user-002881,1149983,0
user-002881,1149955,1
user-002888,1149971,0
user-002894,1149880,0
user-002894,1149917,1
user-002894,1149941,2
user-002894,1149980,3
user-002898,1150019,0
user-002898,1149996,1
user-002902,1150001,0
user-002909,1149996,0
user-002920,1149955,0
user-002937,1149455,0
user-002957,1149455,0
user-002957,1150021,1
user-002960,1149910,0
user-002960,1149790,1
user-002960,1150030,2
user-002972,1149955,0
user-002975,1149403,0
user-002997,1149614,0
user-003006,1150021,0
user-003032,1149614,0
user-003032,1149892,1
user-003032,1149663,2
user-003032,1149910,3
user-003034,814587,0
user-003034,814587,1
user-003036,1149955,0
user-003039,1150033,0
user-003039,1150021,1
user-003044,1150010,0
user-003078,1148551,0
user-003078,1066613,1
user-003079,1149927,0
user-003079,1149892,1
user-003091,1149892,0
user-003120,1150034,0
user-003120,1150015,1
user-003120,1150017,2
user-003121,1149988,0
user-003122,1149997,0
user-003141,1138376,0
user-003141,1149955,1
user-003141,1149943,2
user-003141,1149883,3
user-003141,1149614,4
user-003143,1150021,0
user-003164,1150021,0
user-003164,1149679,1
user-003164,1149893,2
user-003165,1149971,0
user-003168,1146699,0
user-003168,1149996,1
user-003183,1149955,0
user-003185,1149892,0
user-003201,1149971,0
user-003206,1149673,0
user-003206,1149892,1
user-003206,1149955,2
user-003206,1149949,3
user-003206,1149977,4
user-003206,1149996,5
user-003206,1149614,6
user-003231,1149917,0
user-003235,725038,0
user-003240,1149892,0
user-003256,1149932,0
user-003274,1150024,0
user-003278,1149996,0
user-003282,1149986,0
user-003282,1149819,1
user-003296,1149917,0
user-003297,1149996,0
user-003297,1150009,1
user-003308,1149955,0
user-003309,1149996,0
user-003309,1149614,1
user-003309,1149819,2
user-003309,1146699,3
user-003309,1150022,4
user-003309,1149989,5
user-003310,1149614,0
user-003313,1149917,0
user-003313,1149892,1
user-003352,1149997,0
user-003352,1149541,1
user-003352,1149915,2
user-003357,1149885,0
user-003370,1149971,0
user-003373,1149614,0
user-003373,1149980,1
user-003378,1149966,0
user-003378,1149518,1
user-003384,1149955,0
user-003401,702327,0
user-003401,1149946,1
user-003412,1148418,0
user-003417,1149659,0
user-003417,1149030,1
user-003417,1149417,2
user-003417,1149892,3
user-003417,1146699,4
user-003417,1149988,5
user-003426,1150009,0
user-003426,1149996,1
user-003450,1149955,0
user-003452,1150021,0
user-003459,1149996,0
user-003479,1149913,0
user-003479,1149925,1
user-003479,1149663,2
user-003479,1150021,3
user-003487,1149892,0
user-003491,1149614,0
user-003492,1091760,0
user-003511,1149892,0
user-003511,1149917,1
user-003519,1149997,0
user-003526,1149996,0
user-003526,1149892,1
user-003526,1149614,2
user-003531,1149967,0
user-003531,1150009,1
user-003531,1149977,2
user-003531,1149995,3
user-003531,1149989,4
user-003532,1130609,0
user-003532,1149892,1
user-003532,1149819,2
user-003532,1149455,3
user-003539,1149971,0
user-003546,1149614,0
user-003546,1149892,1
user-003546,1149971,2
user-003546,1149955,3
user-003551,1149996,0
user-003558,1149996,0
user-003573,1149398,0
user-003574,1149967,0
user-003574,1149455,1
user-003574,1149512,2
user-003574,1149043,3
user-003574,1150019,4
user-003582,1149764,0
user-003582,1149984,1
user-003618,1149927,0
user-003618,1150019,1
user-003618,1150046,2
user-003628,1150046,0
user-003631,1149961,0
user-003631,1149917,1
user-003637,1149614,0
user-003641,1149613,0
user-003647,1149955,0
user-003647,1149892,1
user-003672,1149996,0
user-003672,1149819,1
user-003674,1149892,0
user-003682,1149956,0
user-003682,1149980,1
user-003696,1149910,0
user-003700,1149971,0
user-003705,1149971,0
user-003730,1149614,0
user-003730,1131698,1
user-003730,1146161,2
user-003731,1149614,0
user-003731,1149996,1
user-003731,1149967,2
user-003731,1149945,3
user-003732,1149614,0
user-003732,1149499,1
user-003741,1149941,0
user-003763,1149614,0
user-003765,1149988,0
user-003772,1149952,0
user-003774,1149928,0
user-003774,1149967,1
user-003774,1149671,2
user-003778,1148759,0
user-003784,1150021,0
user-003784,1142594,1
user-003784,1149576,2
user-003784,1149934,3
user-003784,1149796,4
user-003784,1142825,5
user-003784,1149971,6
user-003784,1149986,7
user-003784,1149663,8
user-003784,1149917,9
user-003784,1146699,10
user-003784,1150020,11
user-003784,1149819,12
user-003784,1149614,13
user-003784,1149996,14
user-003784,1149910,15
user-003797,1149614,0
user-003797,1150046,1
user-003797,1150010,2
user-003801,1149892,0
user-003801,1149955,1
user-003802,1149989,0
user-003802,1150021,1
user-003808,1089447,0
user-003808,1149499,1
user-003808,1149673,2
user-003808,1146699,3
user-003808,1149955,4
user-003809,1149892,0
user-003816,1150021,0
user-003816,1149996,1
user-003823,1149671,0
user-003823,1149955,1
user-003844,1149614,0
user-003849,1150009,0
user-003849,1148418,1
user-003869,1149958,0
user-003869,1149917,1
user-003869,1149734,2
user-003869,1149971,3
user-003869,1149546,4
user-003869,1149892,5
user-003871,1150021,0
user-003871,1149955,1
user-003872,1149614,0
user-003878,1149892,0
user-003878,1149614,1
user-003889,1149892,0
user-003903,1149558,0
user-003906,1149917,0
user-003908,1150014,0
user-003910,1150021,0
user-003916,1150021,0
user-003921,1149955,0
user-003926,1149663,0
user-003926,1149892,1
user-003935,1149892,0
user-003939,616187,0
user-003939,1112117,1
user-003944,1149997,0
user-003944,1149961,1
user-003950,1148570,0
user-003953,1150021,0
user-003955,1052909,0
user-003962,1149996,0
user-003970,1149945,0
user-003970,1149955,1
user-003974,1150003,0
user-003978,1149996,0
user-003978,1149955,1
user-003981,1149663,0
user-004001,1149996,0
user-004009,1150015,0
user-004021,1149614,0
user-004025,1149955,0
user-004044,1149971,0
user-004044,1149966,1
user-004044,1149910,2
user-004044,1149961,3
user-004045,1149996,0
user-004045,1149997,1
user-004048,1149961,0
user-004048,1149614,1
user-004048,1149997,2
user-004048,1149892,3
user-004048,1149892,4
user-004049,1149996,0
user-004065,1149892,0
user-004065,1149955,1
user-004067,1149917,0
user-004071,1149403,0
user-004077,1150046,0
user-004077,1149996,1
user-004078,1149917,0
user-004078,1149614,1
user-004078,1149955,2
user-004078,1149996,3
user-004086,1149880,0
user-004086,1149996,1
user-004103,1149704,0
user-004104,1150024,0
user-004104,1150003,1
user-004104,1150034,2
user-004106,1149614,0
user-004106,1149949,1
user-004111,1149892,0
user-004113,1149892,0
user-004113,1149928,1
user-004121,1149892,0
user-004121,1149614,1
user-004121,1149955,2
user-004121,1149996,3
user-004121,1149971,4
user-004121,1149973,5
user-004124,1149961,0
user-004127,1149892,0
user-004134,1149403,0
user-004141,1150014,0
user-004141,1149403,1
user-004141,1149731,2
user-004143,1149614,0
user-004143,1150046,1
user-004143,1149989,2
user-004143,1149955,3
user-004143,1150019,4
user-004143,1150021,5
user-004143,1149412,6
user-004157,1149977,0
user-004157,1150021,1
user-004171,1149084,0
user-004171,1149915,1
user-004171,1149836,2
user-004186,1133370,0
user-004194,1149996,0
user-004194,1149911,1
user-004198,1149961,0
user-004209,1149955,0
user-004209,1149892,1
user-004209,1149614,2
user-004209,1149996,3
user-004209,1149927,4
user-004209,1149988,5
user-004212,1149949,0
user-004234,1149892,0
user-004234,1149679,1
user-004268,1149955,0
user-004268,1149403,1
user-004268,1149917,2
user-004268,1149967,3
user-004273,1150021,0
user-004293,1149995,0
user-004293,1149961,1
user-004310,1149957,0
user-004310,1149961,1
user-004310,1149819,2
user-004310,1150021,3
user-004327,1149996,0
user-004332,1149967,0
user-004332,1149784,1
user-004347,1149403,0
user-004349,1150021,0
user-004349,1150034,1
user-004349,1149971,2
user-004356,1149614,0
user-004356,1149986,1
user-004369,1149996,0
user-004387,1149757,0
user-004397,1150019,0
user-004433,1149892,0
user-004433,1149986,1
user-004433,1149967,2
user-004455,1149996,0
user-004455,1149955,1
user-004461,1150015,0
user-004461,1149977,1
user-004468,1149673,0
user-004468,1149499,1
user-004471,1149910,0
user-004471,1149892,1
user-004473,1150021,0
user-004473,1150046,1
user-004498,1149614,0
user-004512,1149996,0
user-004512,1150019,1
user-004515,1149917,0
user-004523,772305,0
user-004534,1149614,0
user-004564,1149729,0
user-004578,1149971,0
user-004579,1149961,0
user-004579,1149935,1
user-004591,1149996,0
user-004591,1149955,1
user-004591,1149403,2
user-004591,1149927,3
user-004591,1149977,4
user-004591,1149966,5
user-004600,1149945,0
user-004600,1149614,1
user-004608,1149955,0
user-004611,1149955,0
user-004613,1150019,0
user-004614,1150022,0
user-004634,1150010,0
user-004634,1149819,1
user-004644,1150021,0
user-004668,1149927,0
user-004686,1149917,0
user-004686,1150010,1
user-004686,1149892,2
user-004686,1146699,3
user-004686,1149955,4
user-004690,1149671,0
user-004690,1149917,1
user-004694,1150003,0
user-004697,1150022,0
user-004697,1149764,1
user-004698,1149673,0
user-004698,1150034,1
user-004699,1149955,0
user-004699,1149819,1
user-004699,1149986,2
user-004699,1146699,3
user-004699,1149892,4
user-004699,1149614,5
user-004699,1150020,6
user-004699,1149996,7
user-004699,1149005,8
user-004746,1149996,0
user-004746,1150001,1
user-004753,1150021,0
user-004759,1150014,0
user-004762,1149955,0
user-004762,1150021,1
user-004770,1149910,0
user-004775,1149928,0
user-004792,1149892,0
user-004792,1149955,1
user-004798,1149996,0
user-004802,1149945,0
user-004803,1149955,0
user-004825,1033920,0
user-004838,1150027,0
user-004838,1149997,1
user-004838,1141452,2
user-004852,1149917,0
user-004852,1149910,1
user-004855,1149955,0
user-004855,1149614,1
user-004855,1149917,2
user-004859,1149925,0
user-004859,1150040,1
user-004859,1150029,2
user-004864,1149955,0
user-004878,1149955,0
user-004878,1149892,1
user-004879,1124847,0
user-004888,1149955,0
user-004896,1149910,0
user-004899,615413,0
user-004907,1148425,0
user-004912,1149955,0
user-004942,1149910,0
user-004942,1150010,1
user-004944,1148551,0
user-004950,1149955,0
user-004953,1149663,0
user-004969,1021112,0
user-004969,621564,1
user-004976,1149892,0
user-004976,1149917,1
user-004977,1149892,0
user-004977,1150020,1
user-004977,1149927,2
user-004979,1149403,0
user-004980,1149642,0
user-004991,1149995,0
user-005022,1149892,0
user-005030,1149960,0
user-005034,1149957,0
user-005037,1149982,0
user-005040,1149650,0
user-005041,1149996,0
user-005044,1149576,0
user-005044,1149917,1
user-005060,1150009,0
user-005060,1149996,1
user-005077,1149989,0
user-005093,1149996,0
user-005093,1149941,1
user-005093,1149819,2
user-005093,1149917,3
user-005094,1149996,0
user-005094,1149892,1
user-005094,1150040,2
user-005102,1149679,0
user-005105,1149529,0
user-005114,1149955,0
user-005118,1149614,0
user-005122,1149927,0
user-005125,1150022,0
user-005125,1149892,1
user-005127,1149955,0
user-005127,1149819,1
user-005127,1149410,2
user-005127,1149455,3
user-005127,1149996,4
user-005127,1150021,5
user-005127,1150046,6
user-005127,1149892,7
user-005127,1149961,8
user-005127,1149614,9
user-005135,1150017,0
user-005135,1150021,1
user-005135,1150040,2
user-005150,1149819,0
user-005154,1150034,0
user-005154,1149892,1
user-005163,1149996,0
user-005173,1086727,0
user-005173,1048466,1
user-005194,1149892,0
user-005195,1149784,0
user-005199,1150030,0
user-005199,1150034,1
user-005201,1150046,0
user-005201,1150021,1
user-005219,1149892,0
user-005220,1149989,0
user-005220,1150019,1
user-005235,1150034,0
user-005246,1149996,0
user-005257,1149996,0
user-005295,1149996,0
user-005301,1149955,0
user-005305,1146699,0
user-005311,1149614,0
user-005311,1149955,1
user-005311,1149917,2
user-005311,1149986,3
user-005311,1149961,4
user-005321,1149910,0
user-005321,1149576,1
user-005322,1149963,0
user-005322,1149966,1
user-005335,1149697,0
user-005342,1149614,0
user-005348,1149910,0
user-005348,1149986,1
user-005391,1149930,0
user-005391,1149973,1
user-005401,1149955,0
user-005417,1149955,0
user-005433,1149403,0
user-005447,1149892,0
user-005447,1149663,1
user-005461,1149996,0
user-005468,1149988,0
user-005468,1149892,1
user-005472,1150021,0
user-005475,1150021,0
user-005475,1149996,1
user-005475,1149880,2
user-005481,1149996,0
user-005481,1149955,1
user-005485,1149614,0
user-005506,1149892,0
user-005506,1149819,1
user-005506,1149910,2
user-005511,1134351,0
user-005511,1142500,1
user-005511,1136961,2
user-005511,1149449,3
user-005511,1149954,4
user-005511,1085666,5
user-005513,1149892,0
user-005532,1149988,0
user-005541,1149892,0
user-005550,1149650,0
user-005550,1149403,1
user-005557,1150021,0
user-005575,1149892,0
user-005588,1149996,0
user-005588,1149994,1
user-005608,1149971,0
user-005624,1149576,0
user-005629,1150010,0
user-005638,1150021,0
user-005641,1149434,0
user-005672,1149973,0
user-005672,1149954,1
user-005675,1149917,0
user-005675,1149614,1
user-005688,1149996,0
user-005688,1149892,1
user-005689,1149661,0
user-005696,1149917,0
user-005717,1149614,0
user-005717,1149458,1
user-005724,1149927,0
user-005726,1150021,0
user-005726,1080508,1
user-005742,1149927,0
user-005742,1150003,1
user-005748,1150019,0
user-005748,1149955,1
user-005753,1149996,0
user-005761,1150021,0
user-005773,1149917,0
user-005773,1149663,1
user-005779,1149908,0
user-005779,1149989,1
user-005779,1149403,2
user-005779,1150019,3
user-005793,1149955,0
user-005795,1149917,0
user-005795,1149988,1
user-005795,1149673,2
user-005798,1149614,0
user-005798,1149892,1
user-005802,1149656,0
user-005802,1149996,1
user-005802,1150003,2
user-005815,1150033,0
user-005815,1150001,1
user-005847,1149955,0
user-005862,1149923,0
user-005862,1148797,1
user-005862,1149261,2
user-005862,1149614,3
user-005862,1149945,4
user-005862,1149955,5
user-005863,1149996,0
user-005879,1149996,0
user-005883,1150010,0
user-005888,1149893,0
user-005888,1149892,1
user-005888,1149996,2
user-005888,1149917,3
user-005909,1149614,0
user-005909,1149996,1
user-005910,1150004,0
user-005910,1149962,1
user-005915,1149996,0
user-005917,1149621,0
user-005917,1149901,1
user-005919,1149403,0
user-005926,1095422,0
user-005926,1150046,1
user-005926,1150010,2
user-005933,1149961,0
user-005937,1149261,0
user-005937,1149673,1
user-005937,1149412,2
user-005937,1149819,3
user-005937,1147029,4
user-005937,1149977,5
user-005938,1149947,0
